Time(s)	ClientAddr	CameraId	Throughput(kbps)	AvgDelay(ms)	AvgLossRate	AvgJitter(ms)	PlayedFrames	StutterEvents	StutterRate	AccessType	Region	Codec	AvgAIBandwidth(kbps)	AvgActualBitrate(kbps)	AvgVMAF	AvgCRF	Resolution	Encoding_fps
2.13823	10.1.1.1	1	1187.79	18	0.0272727	9.31934	30	1	0.0322581	wired	ZoneA	H.264	1279.55	1173.14	70.3786	21.7143	1280x720,854x480	30
2.16994	10.1.2.1	2	1203.14	16	0.0310559	8.53717	29	2	0.0645161	wired	ZoneA	AV1	1306.52	1148.14	81.2829	20.5714	1280x720,854x480	30
3.13823	10.1.1.1	1	2112.04	22	0	8.537	30	0	0	wired	ZoneA	H.264	2325	2202.5	83.845	21.5	1280x720	30
3.16994	10.1.2.1	2	2104.13	21	0	8.61701	30	0	0	wired	ZoneA	AV1	2375	2016	93.7567	22	1920x1080	30
4.13823	10.1.1.1	1	2991.79	23	0	6.48368	30	0	0	wired	ZoneA	H.264	3325	3217.67	87.62	21	1280x720,1920x1080	30
4.16994	10.1.2.1	2	2878.15	22	0	6.70998	30	0	0	wired	ZoneA	AV1	3375	2845.5	95.955	21.5	1920x1080,2560x1440	30
5.13823	10.1.1.1	1	3862.44	22	0	5.2336	30	0	0	wired	ZoneA	H.264	4325	3901	92.47	23	1920x1080	30
5.16994	10.1.2.1	2	2898.96	22	0	6.74834	30	0	0	wired	ZoneA	AV1	4375	0	95.955	23	2560x1440	30
6.13823	10.1.1.1	1	4076.73	28	0	4.92875	30	0	0	wired	ZoneA	H.264	4123.67	3987.8	92.434	23	1920x1080	30
6.16994	10.1.2.1	2	2769.1	27	0	7.05768	30	0	0	wired	ZoneA	AV1	3400.65	2524.33	96.0733	23.6667	2560x1440	30
7.13823	10.1.1.1	1	3902.67	22	0	5.13883	30	0	0	wired	ZoneA	H.264	4365.53	4335	92.965	22.5	1920x1080	30
7.16994	10.1.2.1	2	2736.04	22	0	6.94882	29	0	0	wired	ZoneA	AV1	3139.12	2845	96.82	23	2560x1440	30
8.13823	10.1.1.1	1	3940.32	24	0	5.13093	30	0	0	wired	ZoneA	H.264	4193.51	3575.5	91.93	23.5	1920x1080	30
8.16994	10.1.2.1	2	2772.34	23	0	6.9829	31	0	0	wired	ZoneA	AV1	3067.4	2392.33	95.92	24	2560x1440	30
9.13823	10.1.1.1	1	4710.86	23	0	4.20371	29	0	0	wired	ZoneA	H.264	5088.33	4769	93.46	22	1920x1080	30
9.16994	10.1.2.1	2	2859.33	23	0	6.93316	29	0	0	wired	ZoneA	AV1	3896.18	0	95.92	23	2560x1440	30
10.1382	10.1.1.1	1	3973.43	25	0	5.1358	31	0	0	wired	ZoneA	H.264	4294.92	3575.5	91.93	23.5	1920x1080	30
10.1699	10.1.2.1	2	2827.6	23	0	6.89819	31	0	0	wired	ZoneA	AV1	3234.03	2392.33	95.92	24	2560x1440	30
11.1382	10.1.1.1	1	4769.91	23	0	4.13279	29	0	0	wired	ZoneA	H.264	5219.7	4769	93.46	22	1920x1080	30
11.1699	10.1.2.1	2	2859.33	23	0	6.9581	29	0	0	wired	ZoneA	AV1	4022.81	2364	95.7	24	2560x1440	30
12.1382	10.1.1.1	1	4261.29	29	0	4.74506	31	0	0	wired	ZoneA	H.264	4597.8	4118	92.65	22.8	1920x1080	30
12.1699	10.1.2.1	2	2711.34	27	0	7.11303	31	0	0	wired	ZoneA	AV1	2954.09	2684.67	96.4467	23.3333	2560x1440	30
13.1382	10.1.1.1	1	4810.84	23	0	4.09483	29	0	0	wired	ZoneA	H.264	5446.56	0	92.65	22	1920x1080	30
13.1699	10.1.2.1	2	2859.33	23	0	6.94665	29	0	0	wired	ZoneA	AV1	3562.96	0	96.4467	23	2560x1440	30
14.1382	10.1.1.1	1	4058.04	26	0	4.93172	31	0	0	wired	ZoneA	H.264	4452.12	4118	92.65	22.8	1920x1080	30
14.1699	10.1.2.1	2	2700.38	24	0	7.07484	31	0	0	wired	ZoneA	AV1	2906.51	2385.25	95.865	24	2560x1440	30
15.1382	10.1.1.1	1	4788.04	23	0	4.12106	29	0	0	wired	ZoneA	H.264	5271.68	0	92.65	22	1920x1080	30
15.1699	10.1.2.1	2	2792.66	23	0	7.01514	29	0	0	wired	ZoneA	AV1	3265.03	2406.5	96.03	24	2560x1440	30
16.1382	10.1.1.1	1	4073.42	25	0	5.16561	31	0	0	wired	ZoneA	H.264	4475.97	3973.33	92.44	23	1920x1080	30
16.1699	10.1.2.1	2	2772.3	24	0	7.34934	31	0	0	wired	ZoneA	AV1	3164.15	2604.5	96.26	23.5	2560x1440	30
17.1382	10.1.1.1	1	4822.24	23	0	4.07012	29	0	0	wired	ZoneA	H.264	5974.29	0	92.44	22	1920x1080	30
17.1699	10.1.2.1	2	2870.73	23	0	6.90289	29	0	0	wired	ZoneA	AV1	3954.8	1968	95.24	25	2560x1440	30
18.1382	10.1.1.1	1	4046.64	23	0	4.99834	31	0	0	wired	ZoneA	H.264	4423.33	3973.33	92.44	23	1920x1080	30
18.1699	10.1.2.1	2	2816.2	23	0	6.86455	31	0	0	wired	ZoneA	AV1	3234	2604.5	96.26	23.5	2560x1440	30
19.1382	10.1.1.1	1	4788.04	23	0	4.11334	29	0	0	wired	ZoneA	H.264	5346.41	0	92.44	22	1920x1080	30
19.1699	10.1.2.1	2	2847.93	23	0	6.98445	29	0	0	wired	ZoneA	AV1	4021.81	2364	95.7	24	2560x1440	30
20.1382	10.1.1.1	1	4029.21	27	0	5.05088	31	0	0	wired	ZoneA	H.264	4338.24	3955.25	92.4475	23	1920x1080	30
20.1699	10.1.2.1	2	2820.14	25	0	7.12657	31	0	0	wired	ZoneA	AV1	3037.21	2604.5	96.26	23.5	2560x1440	30
21.1382	10.1.1.1	1	4204.21	23	0	4.70096	29	0	0	wired	ZoneA	H.264	4607.58	4769	93.46	22	1920x1080	30
21.1699	10.1.2.1	2	2662.81	24	0	7.02831	29	0	0	wired	ZoneA	AV1	2980.88	2845	96.82	23	2560x1440	30
22.1382	10.1.1.1	1	4067.02	35	0	4.7196	31	0	0	wired	ZoneA	H.264	4188.51	3870	92.29	23.1429	1920x1080	30
